TimeStamp,open,high,low,close,Volume
2024-03-08 10:45:00,517.4179,517.4179,517.4179,517.4179,0
2024-03-08 10:50:00,517.4179,517.4179,517.4179,517.4179,0
2024-03-08 10:55:00,517.4179,517.4179,517.4179,517.4179,0
2024-03-08 11:00:00,517.4179,517.4179,517.4179,517.4179,0
2024-03-08 11:05:00,517.4179,517.4179,517.4179,517.4179,0
2024-03-08 11:10:00,517.4179,517.4179,517.4179,517.4179,0
2024-03-08 11:15:00,517.4179,517.4179,517.4179,517.4179,0
2024-03-08 11:20:00,517.4179,517.4179,517.4179,517.4179,0
2024-03-08 11:25:00,517.4179,517.4179,517.4179,517.4179,0
2024-03-08 11:30:00,517.4179,517.4179,517.4179,517.4179,0
2024-03-08 11:35:00,517.4179,517.4179,514.725,515.21,7914624
2024-03-08 11:40:00,515.21,515.26,514.71,514.95,208297
2024-03-08 11:45:00,514.97,515.01,513.98,514.31,240073
2024-03-08 11:50:00,514.3088,514.9,514.2401,514.34,156484
2024-03-08 11:55:00,514.43,514.655,514.02,514.06,142666
2024-03-08 12:00:00,514.03,514.75,513.78,514.42,235294
2024-03-08 12:05:00,514.34,514.86,513.72,513.89,169188
2024-03-08 12:10:00,513.87,514.585,513.59,514.22,242510
2024-03-08 12:15:00,514.3,514.44,513.91,513.91,139093
2024-03-08 12:20:00,513.9,514.26,513.81,513.86,120936
2024-03-08 12:25:00,513.97,514.67,513.95,514.61,141284
2024-03-08 12:30:00,514.62,514.82,514.45,514.61,108056
2024-03-08 12:35:00,514.62,514.6799,514.09,514.55,116672
2024-03-08 12:40:00,514.54,514.72,514.135,514.29,143305
2024-03-08 12:45:00,514.25,514.25,513.8,513.8,138145
2024-03-08 12:50:00,513.97,513.97,512.79,512.8,195804
2024-03-08 12:55:00,512.84,512.89,512.34,512.55,209809
2024-03-08 13:00:00,512.54,512.66,512.1688,512.37,245193
2024-03-08 13:05:00,512.31,513.2454,512.2801,513.03,165949
2024-03-08 13:10:00,513.015,513.13,512.66,512.6886,108061
2024-03-08 13:15:00,512.62,512.94,512.57,512.735,101771
2024-03-08 13:20:00,512.68,512.84,512.375,512.4,157192
2024-03-08 13:25:00,512.29,512.69,512.29,512.35,93137
2024-03-08 13:30:00,512.26,512.5399,511.895,511.9451,144511
2024-03-08 13:35:00,511.8099,511.84,511.31,511.45,196272
2024-03-08 13:40:00,511.41,511.41,511.17,511.39,143240
2024-03-08 13:45:00,511.37,511.6899,511.34,511.34,105601
2024-03-08 13:50:00,511.39,511.63,511.2797,511.515,76772
2024-03-08 13:55:00,511.4798,511.75,511.35,511.71,101355
2024-03-08 14:00:00,511.71,512.63,511.65,512.52,191007
2024-03-08 14:05:00,512.52,512.67,512.3099,512.61,99861
2024-03-08 14:10:00,512.645,512.7,512.34,512.46,107511
2024-03-08 14:15:00,512.6,512.999,512.51,512.8579,74247
2024-03-08 14:20:00,512.87,513.53,512.87,513.42,145208
2024-03-08 14:25:00,513.51,513.6401,513.18,513.46,87461
2024-03-08 14:30:00,513.545,513.83,513.545,513.79,83197
2024-03-08 14:35:00,513.8,514.17,513.8,513.86,127104
2024-03-08 14:40:00,513.85,514.3696,513.815,514.34,91245
2024-03-08 14:45:00,514.37,514.43,514.04,514.175,82553
2024-03-08 14:50:00,514.23,514.4199,513.76,513.825,127338
2024-03-08 14:55:00,513.845,514.0,513.68,513.86,104260
2024-03-08 15:00:00,513.83,514.3701,513.83,514.22,109133
2024-03-08 15:05:00,514.23,514.23,513.375,513.375,96804
2024-03-08 15:10:00,513.35,513.35,512.745,512.99,143188
2024-03-08 15:15:00,512.96,513.17,512.75,512.81,97272
2024-03-08 15:20:00,512.86,513.15,512.72,512.98,91028
2024-03-08 15:25:00,512.9787,513.1699,511.855,511.92,173511
2024-03-08 15:30:00,511.8199,512.79,511.8199,512.65,147124
2024-03-08 15:35:00,512.63,512.71,512.01,512.01,73931
2024-03-08 15:40:00,511.99,512.45,511.99,512.12,78500
2024-03-08 15:45:00,512.12,512.56,512.11,512.27,106363
2024-03-08 15:50:00,512.56,512.56,512.0286,512.4,149654
2024-03-08 15:55:00,512.23,512.23,511.7899,511.88,431718
2024-03-11 09:30:00,510.38,510.91,510.2,510.25,537606
2024-03-11 09:35:00,510.22,510.9,510.22,510.65,492815
2024-03-11 09:40:00,510.6,510.75,510.45,510.58,467802
2024-03-11 09:45:00,510.555,510.885,510.14,510.32,321971
2024-03-11 09:50:00,510.2901,510.62,509.84,509.84,348652
2024-03-11 09:55:00,509.815,510.015,509.46,509.46,423905
2024-03-11 10:00:00,509.43,509.62,508.98,509.05,433543
2024-03-11 10:05:00,509.05,509.1397,508.63,508.99,405120
2024-03-11 10:10:00,508.99,509.08,508.53,508.67,271535
2024-03-11 10:15:00,508.61,509.41,508.6,509.41,315886
2024-03-11 10:20:00,509.5,509.5,508.68,508.78,223849
2024-03-11 10:25:00,508.78,509.01,508.71,508.9991,194168
2024-03-11 10:30:00,509.01,509.91,508.9598,509.825,232306
2024-03-11 10:35:00,509.8097,509.91,508.98,508.98,213066
2024-03-11 10:40:00,509.0077,509.645,508.99,509.44,209808
2024-03-11 10:45:00,509.44,509.7478,509.175,509.7478,215143
2024-03-11 10:50:00,509.7478,510.44,509.7,510.425,239209
2024-03-11 10:55:00,510.4351,510.71,510.36,510.52,238194
2024-03-11 11:00:00,510.6,510.77,510.43,510.64,193319
2024-03-11 11:05:00,510.65,510.8601,510.33,510.44,138412
2024-03-11 11:10:00,510.365,510.42,509.64,510.05,341703
2024-03-11 11:15:00,509.97,510.083,509.81,510.083,157621
2024-03-11 11:20:00,510.08,510.13,509.66,509.7401,165040
2024-03-11 11:25:00,509.77,509.99,509.4,509.4319,210475
2024-03-11 11:30:00,509.478,509.705,509.205,509.54,272475
2024-03-11 11:35:00,509.54,509.98,509.54,509.67,204246
2024-03-11 11:40:00,509.68,510.02,509.48,509.985,268421
2024-03-11 11:45:00,509.99,510.45,509.99,510.37,157447
2024-03-11 11:50:00,510.38,510.66,510.3,510.44,163350
2024-03-11 11:55:00,510.44,510.89,510.34,510.82,153431
2024-03-11 12:00:00,510.81,510.83,510.19,510.3101,195039
2024-03-11 12:05:00,510.3,510.53,510.08,510.43,132047
2024-03-11 12:10:00,510.4,510.55,510.0,510.39,296480
2024-03-11 12:15:00,510.395,510.76,510.31,510.74,103911
2024-03-11 12:20:00,510.72,510.84,510.57,510.77,115634
2024-03-11 12:25:00,510.77,510.77,510.426,510.51,65963
2024-03-11 12:30:00,510.535,510.82,510.535,510.815,109738
2024-03-11 12:35:00,510.8299,510.9187,510.52,510.625,77102
2024-03-11 12:40:00,510.62,511.115,510.6,510.87,113080
2024-03-11 12:45:00,510.87,511.01,510.73,510.84,71851
2024-03-11 12:50:00,510.84,511.14,510.73,511.13,200897
2024-03-11 12:55:00,511.0999,511.14,510.96,510.985,104821
2024-03-11 13:00:00,511.0,511.1399,510.76,510.895,143330
2024-03-11 13:05:00,510.905,511.04,510.58,510.74,120658
2024-03-11 13:10:00,510.69,510.76,510.22,510.36,91249
2024-03-11 13:15:00,510.39,510.745,510.285,510.72,86165
2024-03-11 13:20:00,510.71,511.2197,510.69,511.03,88703
2024-03-11 13:25:00,511.03,511.33,511.03,511.24,128849
2024-03-11 13:30:00,511.28,511.53,511.1,511.105,109405
2024-03-11 13:35:00,511.105,511.23,510.7688,510.85,103692
2024-03-11 13:40:00,510.85,511.0099,510.44,510.48,94167
2024-03-11 13:45:00,510.48,510.655,510.315,510.55,111140
2024-03-11 13:50:00,510.53,510.75,510.45,510.64,104252
2024-03-11 13:55:00,510.66,511.085,510.66,511.055,89582
2024-03-11 14:00:00,511.05,511.16,510.7899,511.15,127599
2024-03-11 14:05:00,511.14,511.19,511.01,511.135,62826
2024-03-11 14:10:00,511.15,511.15,510.7,510.89,86172
2024-03-11 14:15:00,510.87,511.225,510.87,510.9689,83255
2024-03-11 14:20:00,510.95,511.185,510.84,511.185,140511
2024-03-11 14:25:00,511.185,511.2299,510.935,511.1915,105556
2024-03-11 14:30:00,511.19,511.365,510.91,510.99,119347
2024-03-11 14:35:00,510.99,511.14,510.83,510.9999,65766
2024-03-11 14:40:00,510.9999,511.4985,510.99,511.465,136480
2024-03-11 14:45:00,511.465,511.705,511.3299,511.635,97440
2024-03-11 14:50:00,511.635,511.83,511.43,511.515,212960
2024-03-11 14:55:00,511.529,511.64,511.4001,511.61,167457
2024-03-11 15:00:00,511.61,511.61,511.2779,511.47,92393
2024-03-11 15:05:00,511.5,511.56,511.375,511.41,81103
2024-03-11 15:10:00,511.36,511.495,511.08,511.08,83732
2024-03-11 15:15:00,511.05,511.2099,510.89,510.99,114997
2024-03-11 15:20:00,510.975,511.29,510.91,511.07,71699
2024-03-11 15:25:00,511.07,511.1,510.835,510.905,94000
2024-03-11 15:30:00,510.87,511.25,510.86,511.05,109049
2024-03-11 15:35:00,511.05,511.16,510.74,510.86,92894
2024-03-11 15:40:00,510.845,511.49,510.845,511.36,160273
2024-03-11 15:45:00,511.36,511.59,510.82,510.84,137404
2024-03-11 15:50:00,510.84,511.065,510.59,510.685,191220
2024-03-11 15:55:00,510.72,511.38,510.66,511.18,507993
2024-03-12 09:30:00,513.52,513.7401,512.93,512.93,418366
2024-03-12 09:35:00,512.83,512.93,511.5,511.5,437885
2024-03-12 09:40:00,511.5,511.99,511.43,511.455,287615
2024-03-12 09:45:00,511.42,511.47,510.88,511.195,388896
2024-03-12 09:50:00,511.1899,512.02,511.1899,511.986,311552
2024-03-12 09:55:00,511.986,513.45,511.986,513.39,373135
2024-03-12 10:00:00,513.4606,513.6096,513.01,513.09,290615
2024-03-12 10:05:00,513.09,513.92,513.03,513.55,266882
2024-03-12 10:10:00,513.544,513.825,513.46,513.5,229494
2024-03-12 10:15:00,513.5001,513.95,513.475,513.7497,210225
2024-03-12 10:20:00,513.7497,514.69,513.64,514.69,264685
2024-03-12 10:25:00,514.67,515.1,514.62,515.03,260979
2024-03-12 10:30:00,515.07,515.52,515.06,515.5,270898
2024-03-12 10:35:00,515.535,515.7424,515.415,515.5,179285
2024-03-12 10:40:00,515.465,515.785,515.465,515.74,160925
2024-03-12 10:45:00,515.79,516.14,515.49,516.083,250659
2024-03-12 10:50:00,516.083,516.083,516.083,516.083,0
2024-03-12 10:55:00,516.083,516.083,515.62,515.88,599318
2024-03-12 11:00:00,515.93,516.09,515.5201,515.55,184582
2024-03-12 11:05:00,515.51,516.205,515.44,516.0399,212415
2024-03-12 11:10:00,516.0213,516.36,516.0213,516.2,125879
2024-03-12 11:15:00,516.2,516.465,516.2,516.255,161266
2024-03-12 11:20:00,516.255,516.38,516.07,516.33,156954
2024-03-12 11:25:00,516.33,516.3799,516.1002,516.1601,161789
2024-03-12 11:30:00,516.18,516.195,515.87,516.12,194244
2024-03-12 11:35:00,516.13,516.29,515.9,516.2,157742
2024-03-12 11:40:00,516.2,516.205,515.44,515.64,184522
2024-03-12 11:45:00,515.64,515.6602,515.18,515.44,163107
2024-03-12 11:50:00,515.44,516.05,515.44,515.98,168889
2024-03-12 11:55:00,515.99,516.05,515.77,515.85,136881
2024-03-12 12:00:00,515.85,515.95,515.215,515.215,172708
2024-03-12 12:05:00,515.215,515.7,515.21,515.335,210725
2024-03-12 12:10:00,515.37,515.72,515.37,515.7,81141
2024-03-12 12:15:00,515.72,515.72,515.25,515.26,105525
2024-03-12 12:20:00,515.24,515.465,515.01,515.07,193637
2024-03-12 12:25:00,515.07,515.15,514.98,515.09,123787
2024-03-12 12:30:00,515.09,515.1299,514.91,515.05,93909
2024-03-12 12:35:00,515.1,515.16,514.38,514.58,214506
2024-03-12 12:40:00,514.57,514.6,514.21,514.26,119483
2024-03-12 12:45:00,514.24,514.25,513.59,514.079,289941
2024-03-12 12:50:00,514.079,514.45,514.03,514.4375,161145
2024-03-12 12:55:00,514.4375,514.48,514.085,514.41,212665
2024-03-12 13:00:00,514.39,514.66,513.79,514.01,206618
2024-03-12 13:05:00,514.01,514.2,513.66,513.84,180672
2024-03-12 13:10:00,513.85,514.28,513.68,514.2525,103184
2024-03-12 13:15:00,514.27,514.97,514.19,514.97,121650
2024-03-12 13:20:00,515.0588,515.39,515.01,515.24,183726
2024-03-12 13:25:00,515.27,515.43,514.84,514.905,129743
2024-03-12 13:30:00,514.92,515.18,514.89,515.18,86794
2024-03-12 13:35:00,515.18,515.44,515.02,515.28,102790
2024-03-12 13:40:00,515.28,515.4888,515.28,515.46,98077
2024-03-12 13:45:00,515.46,515.569,515.3199,515.48,88589
2024-03-12 13:50:00,515.49,515.53,515.19,515.3,99698
2024-03-12 13:55:00,515.28,515.785,515.1951,515.61,113277
2024-03-12 14:00:00,515.6,515.82,515.51,515.78,72911
2024-03-12 14:05:00,515.78,515.92,515.69,515.84,82126
2024-03-12 14:10:00,515.84,516.2705,515.79,515.79,98516
2024-03-12 14:15:00,515.82,516.02,515.82,516.02,75791
2024-03-12 14:20:00,516.0,516.29,515.99,516.18,97872
2024-03-12 14:25:00,516.17,516.4309,516.11,516.4309,68812
2024-03-12 14:30:00,516.4309,516.8,516.39,516.6773,120552
2024-03-12 14:35:00,516.7,516.79,516.3113,516.52,114626
2024-03-12 14:40:00,516.515,516.515,515.6,515.69,142648
2024-03-12 14:45:00,515.655,516.495,515.655,516.495,134487
2024-03-12 14:50:00,516.45,516.84,516.42,516.7095,105806
2024-03-12 14:55:00,516.7095,516.94,516.65,516.76,113474
2024-03-12 15:00:00,516.81,516.9,516.495,516.895,107662
2024-03-12 15:05:00,516.885,516.885,516.66,516.875,78890
2024-03-12 15:10:00,516.875,516.98,516.77,516.86,73942
2024-03-12 15:15:00,516.87,516.93,516.44,516.64,100714
2024-03-12 15:20:00,516.64,517.12,516.61,517.0131,126652
2024-03-12 15:25:00,517.02,517.19,516.93,517.11,137533
2024-03-12 15:30:00,517.1105,517.1105,516.6999,516.75,137291
2024-03-12 15:35:00,516.7199,516.965,516.55,516.76,135245
2024-03-12 15:40:00,516.76,517.07,516.66,516.66,143504
2024-03-12 15:45:00,516.66,516.88,516.66,516.805,121863
2024-03-12 15:50:00,516.8,517.18,516.58,517.11,243778
2024-03-12 15:55:00,517.05,517.345,516.81,516.81,515806
2024-03-13 09:30:00,517.05,517.07,516.67,516.69,357336
2024-03-13 09:35:00,516.69,516.785,516.45,516.49,251432
2024-03-13 09:40:00,516.49,516.58,516.17,516.2399,260994
2024-03-13 09:45:00,516.2,516.33,516.0002,516.135,321994
2024-03-13 09:50:00,516.16,516.26,516.06,516.0997,185060
2024-03-13 09:55:00,516.12,516.31,516.0494,516.085,174186
2024-03-13 10:00:00,515.99,516.0495,515.73,516.0301,264798
2024-03-13 10:05:00,516.0276,516.3501,515.945,516.34,170518
2024-03-13 10:10:00,516.33,516.58,516.165,516.2899,181650
2024-03-13 10:15:00,516.2599,516.45,516.1199,516.3499,159334
2024-03-13 10:20:00,516.3499,516.5099,516.2,516.45,110898
2024-03-13 10:25:00,516.41,516.55,516.3,516.47,106707
2024-03-13 10:30:00,516.45,516.64,516.4013,516.605,139215
2024-03-13 10:35:00,516.605,516.6501,516.186,516.33,130213
2024-03-13 10:40:00,516.33,516.74,516.25,516.7,130334
2024-03-13 10:45:00,516.715,516.76,516.26,516.31,120150
2024-03-13 10:50:00,516.32,516.35,515.96,516.09,121817
2024-03-13 10:55:00,516.11,516.2012,515.83,516.2012,143307
2024-03-13 11:00:00,516.2012,516.4412,516.075,516.42,126424
2024-03-13 11:05:00,516.48,516.58,516.27,516.54,122992
2024-03-13 11:10:00,516.56,516.665,516.38,516.43,91628
2024-03-13 11:15:00,516.42,516.69,516.4,516.59,83634
2024-03-13 11:20:00,516.58,516.7112,516.4387,516.4499,106586
2024-03-13 11:25:00,516.46,516.49,515.97,516.04,127402
2024-03-13 11:30:00,516.04,516.31,515.92,516.09,167487
2024-03-13 11:35:00,516.11,516.41,516.1,516.15,85566
2024-03-13 11:40:00,516.16,516.25,515.85,516.0798,119400
2024-03-13 11:45:00,516.03,516.105,515.9,516.095,94636
2024-03-13 11:50:00,516.085,516.2719,516.085,516.23,70540
2024-03-13 11:55:00,516.27,516.465,516.27,516.43,100024
2024-03-13 12:00:00,516.42,516.456,516.24,516.33,144641
2024-03-13 12:05:00,516.28,516.5,516.2,516.245,97887
2024-03-13 12:10:00,516.24,516.4881,516.18,516.32,95644
2024-03-13 12:15:00,516.31,516.525,516.31,516.48,55028
2024-03-13 12:20:00,516.49,516.555,516.425,516.44,80588
2024-03-13 12:25:00,516.4251,516.57,516.26,516.26,80739
2024-03-13 12:30:00,516.27,516.44,516.09,516.2,85824
2024-03-13 12:35:00,516.215,516.46,516.19,516.45,73093
2024-03-13 12:40:00,516.47,516.6113,516.39,516.51,93757
2024-03-13 12:45:00,516.51,516.658,516.51,516.55,84429
2024-03-13 12:50:00,516.55,516.655,516.45,516.53,72351
2024-03-13 12:55:00,516.53,516.59,516.395,516.46,67327
2024-03-13 13:00:00,516.455,516.91,516.39,516.72,184885
2024-03-13 13:05:00,516.72,517.2002,516.72,517.0,135260
2024-03-13 13:10:00,517.0,517.175,516.98,516.98,89650
2024-03-13 13:15:00,517.03,517.05,516.655,516.66,100979
2024-03-13 13:20:00,516.675,517.0312,516.66,516.9999,72828
2024-03-13 13:25:00,517.0,517.16,517.0,517.125,79906
2024-03-13 13:30:00,517.1396,517.27,516.7192,516.765,130516
2024-03-13 13:35:00,516.77,517.115,516.77,516.8906,73283
2024-03-13 13:40:00,516.92,517.045,516.69,516.74,78170
2024-03-13 13:45:00,516.71,516.9699,516.69,516.72,73843
2024-03-13 13:50:00,516.72,517.14,516.6998,517.1101,60787
2024-03-13 13:55:00,517.1112,517.2794,517.08,517.08,97114
2024-03-13 14:00:00,517.08,517.1851,516.91,516.91,88938
2024-03-13 14:05:00,516.8899,517.06,516.83,516.83,77663
2024-03-13 14:10:00,516.82,517.03,516.7288,516.86,64174
2024-03-13 14:15:00,516.865,517.02,516.8,516.8601,45450
2024-03-13 14:20:00,516.835,516.97,516.8,516.895,49080
2024-03-13 14:25:00,516.895,517.01,516.805,516.845,63788
2024-03-13 14:30:00,516.84,517.03,516.84,516.95,48368
2024-03-13 14:35:00,516.95,516.99,516.81,516.88,64644
2024-03-13 14:40:00,516.865,517.045,516.7,516.8,63727
2024-03-13 14:45:00,516.85,516.88,516.66,516.73,73215
2024-03-13 14:50:00,516.75,516.91,516.72,516.74,55566
2024-03-13 14:55:00,516.745,516.82,516.44,516.48,83747
2024-03-13 15:00:00,516.49,516.62,516.45,516.555,94189
2024-03-13 15:05:00,516.555,516.555,516.29,516.46,111155
2024-03-13 15:10:00,516.46,516.485,516.2599,516.34,123477
2024-03-13 15:15:00,516.305,516.69,516.29,516.61,105306
2024-03-13 15:20:00,516.59,516.62,516.32,516.34,112823
2024-03-13 15:25:00,516.34,516.47,514.53,515.18,373112
2024-03-13 15:30:00,515.08,515.835,515.08,515.65,337717
2024-03-13 15:35:00,515.6865,515.76,515.46,515.73,147785
2024-03-13 15:40:00,515.681,516.155,515.63,515.97,165479
2024-03-13 15:45:00,515.94,516.29,515.72,516.29,163092
2024-03-13 15:50:00,516.29,516.29,515.59,516.02,227426
2024-03-13 15:55:00,515.645,516.12,515.59,515.98,473371
2024-03-13 16:00:00,515.95,515.95,515.95,515.95,61810
2024-03-14 09:30:00,515.97,516.99,515.97,516.62,356260
2024-03-14 09:35:00,516.62,517.11,516.62,516.93,271717
2024-03-14 09:40:00,516.92,517.03,516.63,516.7386,214491
2024-03-14 09:45:00,516.74,516.82,514.89,515.03,462172
2024-03-14 09:50:00,514.95,514.98,514.04,514.12,662273
2024-03-14 09:55:00,514.12,514.53,513.97,513.97,425716
2024-03-14 10:00:00,513.97,514.19,513.41,514.1292,587179
2024-03-14 10:05:00,514.1899,514.52,514.1292,514.47,246173
2024-03-14 10:10:00,514.45,515.1899,514.2399,515.14,325783
2024-03-14 10:15:00,515.15,515.28,514.74,514.835,251265
2024-03-14 10:20:00,514.79,515.03,514.515,514.69,207754
2024-03-14 10:25:00,514.69,515.02,514.5601,515.01,158371
2024-03-14 10:30:00,515.05,515.58,515.05,515.41,194319
2024-03-14 10:35:00,515.455,515.575,515.04,515.18,153105
2024-03-14 10:40:00,515.14,515.18,514.62,514.635,191591
2024-03-14 10:45:00,514.595,515.195,514.5801,514.63,200791
2024-03-14 10:50:00,514.65,514.9768,514.545,514.5577,158250
2024-03-14 10:55:00,514.5401,514.72,514.145,514.595,185817
2024-03-14 11:00:00,514.61,515.38,514.61,515.0897,179975
2024-03-14 11:05:00,515.07,515.2851,514.68,514.85,149142
2024-03-14 11:10:00,514.885,515.39,514.855,515.025,162327
2024-03-14 11:15:00,515.05,515.23,514.815,514.82,160925
2024-03-14 11:20:00,514.83,514.86,514.18,514.32,172072
2024-03-14 11:25:00,514.31,514.41,514.07,514.38,169548
2024-03-14 11:30:00,514.395,514.505,514.1227,514.47,111966
2024-03-14 11:35:00,514.52,515.01,514.34,514.76,142527
2024-03-14 11:40:00,514.77,515.0,514.4901,514.53,134267
2024-03-14 11:45:00,514.585,514.96,514.51,514.56,90143
2024-03-14 11:50:00,514.59,514.91,514.395,514.76,95136
2024-03-14 11:55:00,514.76,515.03,514.67,514.99,83118
2024-03-14 12:00:00,514.98,515.14,514.65,514.65,99713
2024-03-14 12:05:00,514.66,514.7,513.9,514.0,194100
2024-03-14 12:10:00,514.01,514.1701,513.9,513.995,148392
2024-03-14 12:15:00,513.95,514.19,513.87,514.06,96394
2024-03-14 12:20:00,514.0,514.855,513.98,514.77,122082
2024-03-14 12:25:00,514.77,514.89,514.61,514.71,149612
2024-03-14 12:30:00,514.72,514.8999,514.52,514.72,130592
2024-03-14 12:35:00,514.63,514.95,514.63,514.745,96015
2024-03-14 12:40:00,514.745,514.745,514.36,514.36,84134
2024-03-14 12:45:00,514.415,514.654,514.16,514.24,87536
2024-03-14 12:50:00,514.24,514.56,514.185,514.3199,84399
2024-03-14 12:55:00,514.32,514.32,513.86,513.9,116619
2024-03-14 13:00:00,513.9,513.96,513.74,513.83,95690
2024-03-14 13:05:00,513.81,514.06,513.69,514.06,111580
2024-03-14 13:10:00,514.05,514.05,513.63,513.8,108208
2024-03-14 13:15:00,513.81,513.85,513.09,513.1796,128690
2024-03-14 13:20:00,513.19,513.61,513.14,513.52,112042
2024-03-14 13:25:00,513.52,513.6401,513.19,513.21,80118
2024-03-14 13:30:00,513.2,513.435,512.76,513.42,157651
2024-03-14 13:35:00,513.4,513.67,513.2865,513.5,88135
2024-03-14 13:40:00,513.52,513.739,513.3403,513.72,99554
2024-03-14 13:45:00,513.72,513.87,513.41,513.87,85824
2024-03-14 13:50:00,513.87,514.51,513.81,514.37,119347
2024-03-14 13:55:00,514.38,514.58,514.38,514.52,94750
2024-03-14 14:00:00,514.53,515.015,514.515,514.76,198222
2024-03-14 14:05:00,514.76,514.99,514.73,514.97,113232
2024-03-14 14:10:00,514.97,515.16,514.84,515.07,104783
2024-03-14 14:15:00,515.105,515.14,514.84,515.005,90741
2024-03-14 14:20:00,515.005,515.11,514.59,514.64,98221
2024-03-14 14:25:00,514.645,514.9,514.6399,514.69,75632
2024-03-14 14:30:00,514.675,514.716,514.27,514.68,132767
2024-03-14 14:35:00,514.66,514.66,514.24,514.35,110640
2024-03-14 14:40:00,514.34,514.805,514.2,514.76,114929
2024-03-14 14:45:00,514.7617,514.88,514.66,514.72,92795
2024-03-14 14:50:00,514.67,514.67,514.075,514.09,140617
2024-03-14 14:55:00,514.09,514.22,513.85,513.8825,136480
2024-03-14 15:00:00,513.9,513.9,513.36,513.45,170427
2024-03-14 15:05:00,513.46,513.51,512.515,512.665,204648
2024-03-14 15:10:00,512.71,512.85,512.46,512.58,203723
2024-03-14 15:15:00,512.485,512.985,512.485,512.65,228305
2024-03-14 15:20:00,512.655,512.91,512.4899,512.4899,138276
2024-03-14 15:25:00,512.475,512.81,512.19,512.64,196396
2024-03-14 15:30:00,512.6,512.66,512.0699,512.13,151582
2024-03-14 15:35:00,512.13,512.79,511.8499,512.74,214559
2024-03-14 15:40:00,512.74,513.18,512.67,513.1714,181559
2024-03-14 15:45:00,513.175,513.4412,512.78,513.34,257592
